store,day_of_week,date,sales,customers,open,promo,state_holiday,school_holiday,store_type,assortment,competition_distance,competition_open_since_month,competition_open_since_year,promo2,promo2since_week,promo2since_year,promo_interval,has_competition,year,month,day,week_of_year,is_weekend,sales_per_customer,competition_open_months,is_outlier
34,2,2015-02-03,8675,1029,1,1,none,1,c,a,2240,9,2009,0,0,0,None,1,2015,2,3,6,0,8.43,65,FALSE
35,2,2015-02-03,12008,832,1,1,none,0,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,2,3,6,0,14.43,172,FALSE
36,2,2015-02-03,11213,1209,1,1,none,0,a,c,540,6,2003,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,2,3,6,0,9.27,140,FALSE
42,2,2015-02-03,12795,1279,1,1,none,0,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2015,2,3,6,0,10,-1,FALSE
45,2,2015-02-03,4920,369,1,1,none,0,d,a,9710,2,2014,0,0,0,None,1,2015,2,3,6,0,13.33,12,FALSE
6,1,2015-02-02,7413,787,1,1,none,0,a,a,310,12,2013,0,0,0,None,1,2015,2,2,6,0,9.42,14,FALSE
10,1,2015-02-02,7275,704,1,1,none,1,a,a,3160,9,2009,0,0,0,None,1,2015,2,2,6,0,10.33,65,FALSE
12,1,2015-02-02,10737,1104,1,1,none,0,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2015,2,2,6,0,9.73,-1,FALSE
33,1,2015-02-02,10419,951,1,1,none,0,a,c,1320,5,2013,0,0,0,None,1,2015,2,2,6,0,10.96,21,FALSE
45,1,2015-02-02,6448,453,1,1,none,0,d,a,9710,2,2014,0,0,0,None,1,2015,2,2,6,0,14.23,12,FALSE
46,1,2015-02-02,7425,812,1,1,none,0,c,a,1200,9,2005,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,2,2,6,0,9.14,113,FALSE
1,6,2015-01-31,5363,638,1,0,none,0,c,a,1270,9,2008,0,0,0,None,1,2015,1,31,5,1,8.41,76,FALSE
8,6,2015-01-31,4063,485,1,0,none,0,a,a,7520,10,2014,0,0,0,None,1,2015,1,31,5,1,8.38,3,FALSE
13,6,2015-01-31,6805,492,1,0,none,0,d,a,310,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,1,31,5,1,13.83,-1,FALSE
16,6,2015-01-31,5818,598,1,0,none,0,a,c,3270,0,0,0,0,0,None,0,2015,1,31,5,1,9.73,-1,FALSE
17,6,2015-01-31,2903,357,1,0,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,1,31,5,1,8.13,109,FALSE
19,6,2015-01-31,5229,453,1,0,none,0,a,c,3240,0,0,1,22,2011,"Mar,Jun,Sept,Dec",0,2015,1,31,5,1,11.54,-1,FALSE
26,6,2015-01-31,6214,550,1,0,none,0,d,a,2300,0,0,0,0,0,None,0,2015,1,31,5,1,11.3,-1,FALSE
32,6,2015-01-31,2924,328,1,0,none,0,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,1,31,5,1,8.91,-1,FALSE
33,6,2015-01-31,8939,899,1,0,none,0,a,c,1320,5,2013,0,0,0,None,1,2015,1,31,5,1,9.94,20,FALSE
42,6,2015-01-31,9088,970,1,0,none,0,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2015,1,31,5,1,9.37,-1,FALSE
50,6,2015-01-31,4270,389,1,0,none,0,d,a,6260,11,2009,0,0,0,None,1,2015,1,31,5,1,10.98,62,FALSE
1,5,2015-01-30,5577,616,1,1,none,0,c,a,1270,9,2008,0,0,0,None,1,2015,1,30,5,0,9.05,76,FALSE
5,5,2015-01-30,5640,617,1,1,none,0,a,a,29910,4,2015,0,0,0,None,1,2015,1,30,5,0,9.14,0,FALSE
7,5,2015-01-30,11430,1077,1,1,none,0,a,c,24000,4,2013,0,0,0,None,1,2015,1,30,5,0,10.61,21,FALSE
12,5,2015-01-30,9156,988,1,1,none,0,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2015,1,30,5,0,9.27,-1,FALSE
13,5,2015-01-30,7004,453,1,1,none,0,d,a,310,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,1,30,5,0,15.46,-1,FALSE
14,5,2015-01-30,6491,692,1,1,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,1,30,5,0,9.38,10,FALSE
18,5,2015-01-30,9941,940,1,1,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2015,1,30,5,0,10.58,55,FALSE
24,5,2015-01-30,12859,1030,1,1,none,0,a,c,4590,3,2000,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,1,30,5,0,12.48,178,FALSE
25,5,2015-01-30,14289,1817,1,1,none,0,c,a,430,4,2003,0,0,0,None,1,2015,1,30,5,0,7.86,141,FALSE
29,5,2015-01-30,9088,729,1,1,none,0,d,c,2170,0,0,0,0,0,None,0,2015,1,30,5,0,12.47,-1,FALSE
32,5,2015-01-30,5652,575,1,1,none,0,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,1,30,5,0,9.83,-1,FALSE
33,5,2015-01-30,11483,1003,1,1,none,0,a,c,1320,5,2013,0,0,0,None,1,2015,1,30,5,0,11.45,20,FALSE
35,5,2015-01-30,11347,737,1,1,none,0,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,1,30,5,0,15.4,171,FALSE
42,5,2015-01-30,12295,1204,1,1,none,0,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2015,1,30,5,0,10.21,-1,FALSE
2,4,2015-01-29,4775,539,1,1,none,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,2015,1,29,5,0,8.86,86,FALSE
7,4,2015-01-29,9163,894,1,1,none,0,a,c,24000,4,2013,0,0,0,None,1,2015,1,29,5,0,10.25,21,FALSE
10,4,2015-01-29,6203,603,1,1,none,0,a,a,3160,9,2009,0,0,0,None,1,2015,1,29,5,0,10.29,64,FALSE
21,4,2015-01-29,6682,563,1,1,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,1,29,5,0,11.87,183,FALSE
23,4,2015-01-29,4934,432,1,1,none,0,d,a,4060,8,2005,0,0,0,None,1,2015,1,29,5,0,11.42,113,FALSE
27,4,2015-01-29,9635,991,1,1,none,0,a,a,60,1,2005,1,5,2011,"Jan,Apr,Jul,Oct",1,2015,1,29,5,0,9.72,120,FALSE
30,4,2015-01-29,6020,777,1,1,none,0,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2015,1,29,5,0,7.75,11,FALSE
43,4,2015-01-29,6838,553,1,1,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2015,1,29,5,0,12.37,-1,FALSE
44,4,2015-01-29,6156,675,1,1,none,0,a,a,540,6,2011,0,0,0,None,1,2015,1,29,5,0,9.12,43,FALSE
49,4,2015-01-29,7378,523,1,1,none,0,d,c,18010,9,2007,0,0,0,None,1,2015,1,29,5,0,14.11,88,FALSE
3,3,2015-01-28,6883,722,1,1,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,1,28,5,0,9.53,97,FALSE
4,3,2015-01-28,8520,1227,1,1,none,0,c,c,620,9,2009,0,0,0,None,1,2015,1,28,5,0,6.94,64,FALSE
8,3,2015-01-28,6071,700,1,1,none,0,a,a,7520,10,2014,0,0,0,None,1,2015,1,28,5,0,8.67,3,FALSE
10,3,2015-01-28,5173,512,1,1,none,0,a,a,3160,9,2009,0,0,0,None,1,2015,1,28,5,0,10.1,64,FALSE
11,3,2015-01-28,7331,1022,1,1,none,0,a,c,960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,1,28,5,0,7.17,38,FALSE
14,3,2015-01-28,5895,630,1,1,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,1,28,5,0,9.36,10,FALSE
18,3,2015-01-28,7775,786,1,1,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2015,1,28,5,0,9.89,55,FALSE
19,3,2015-01-28,7879,701,1,1,none,0,a,c,3240,0,0,1,22,2011,"Mar,Jun,Sept,Dec",0,2015,1,28,5,0,11.24,-1,FALSE
31,3,2015-01-28,5979,536,1,1,none,0,d,c,9800,7,2012,0,0,0,None,1,2015,1,28,5,0,11.15,30,FALSE
36,3,2015-01-28,9057,998,1,1,none,0,a,c,540,6,2003,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,1,28,5,0,9.08,139,FALSE
37,3,2015-01-28,6898,703,1,1,none,0,c,a,4230,12,2014,0,0,0,None,1,2015,1,28,5,0,9.81,1,FALSE
39,3,2015-01-28,4912,636,1,1,none,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,2015,1,28,5,0,7.72,99,FALSE
45,3,2015-01-28,5007,372,1,1,none,0,d,a,9710,2,2014,0,0,0,None,1,2015,1,28,5,0,13.46,11,FALSE
49,3,2015-01-28,7675,495,1,1,none,0,d,c,18010,9,2007,0,0,0,None,1,2015,1,28,5,0,15.51,88,FALSE
1,2,2015-01-27,4806,532,1,1,none,0,c,a,1270,9,2008,0,0,0,None,1,2015,1,27,5,0,9.03,76,FALSE
2,2,2015-01-27,5258,575,1,1,none,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,2015,1,27,5,0,9.14,86,FALSE
3,2,2015-01-27,8292,893,1,1,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,1,27,5,0,9.29,97,FALSE
5,2,2015-01-27,5505,569,1,1,none,0,a,a,29910,4,2015,0,0,0,None,1,2015,1,27,5,0,9.67,0,FALSE
6,2,2015-01-27,5079,554,1,1,none,0,a,a,310,12,2013,0,0,0,None,1,2015,1,27,5,0,9.17,13,FALSE
7,2,2015-01-27,9877,1012,1,1,none,0,a,c,24000,4,2013,0,0,0,None,1,2015,1,27,5,0,9.76,21,FALSE
8,2,2015-01-27,7804,887,1,1,none,0,a,a,7520,10,2014,0,0,0,None,1,2015,1,27,5,0,8.8,3,FALSE
18,2,2015-01-27,6742,713,1,1,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2015,1,27,5,0,9.46,55,FALSE
26,2,2015-01-27,6979,564,1,1,none,0,d,a,2300,0,0,0,0,0,None,0,2015,1,27,5,0,12.37,-1,FALSE
31,2,2015-01-27,5800,573,1,1,none,0,d,c,9800,7,2012,0,0,0,None,1,2015,1,27,5,0,10.12,30,FALSE
32,2,2015-01-27,4504,492,1,1,none,0,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,1,27,5,0,9.15,-1,FALSE
33,2,2015-01-27,9344,826,1,1,none,0,a,c,1320,5,2013,0,0,0,None,1,2015,1,27,5,0,11.31,20,FALSE
35,2,2015-01-27,12558,822,1,1,none,0,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,1,27,5,0,15.28,171,FALSE
36,2,2015-01-27,7276,902,1,1,none,0,a,c,540,6,2003,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,1,27,5,0,8.07,139,FALSE
38,2,2015-01-27,6123,583,1,1,none,0,d,a,1090,4,2007,0,0,0,None,1,2015,1,27,5,0,10.5,93,FALSE
49,2,2015-01-27,7324,523,1,1,none,0,d,c,18010,9,2007,0,0,0,None,1,2015,1,27,5,0,14,88,FALSE
50,2,2015-01-27,4763,364,1,1,none,0,d,a,6260,11,2009,0,0,0,None,1,2015,1,27,5,0,13.09,62,FALSE
2,1,2015-01-26,5931,638,1,1,none,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,2015,1,26,5,0,9.3,86,FALSE
3,1,2015-01-26,8055,765,1,1,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,1,26,5,0,10.53,97,FALSE
4,1,2015-01-26,10174,1381,1,1,none,0,c,c,620,9,2009,0,0,0,None,1,2015,1,26,5,0,7.37,64,FALSE
10,1,2015-01-26,6088,624,1,1,none,0,a,a,3160,9,2009,0,0,0,None,1,2015,1,26,5,0,9.76,64,FALSE
17,1,2015-01-26,9183,1002,1,1,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,1,26,5,0,9.16,109,FALSE
19,1,2015-01-26,9087,757,1,1,none,0,a,c,3240,0,0,1,22,2011,"Mar,Jun,Sept,Dec",0,2015,1,26,5,0,12,-1,FALSE
20,1,2015-01-26,10288,1043,1,1,none,0,d,a,2340,5,2009,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,1,26,5,0,9.86,68,FALSE
21,1,2015-01-26,7335,588,1,1,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,1,26,5,0,12.47,183,FALSE
23,1,2015-01-26,7430,578,1,1,none,0,d,a,4060,8,2005,0,0,0,None,1,2015,1,26,5,0,12.85,113,FALSE
25,1,2015-01-26,12118,1704,1,1,none,0,c,a,430,4,2003,0,0,0,None,1,2015,1,26,5,0,7.11,141,FALSE
32,1,2015-01-26,6431,642,1,1,none,0,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,1,26,5,0,10.02,-1,FALSE
35,1,2015-01-26,13585,920,1,1,none,0,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,1,26,5,0,14.77,171,FALSE
37,1,2015-01-26,7483,740,1,1,none,0,c,a,4230,12,2014,0,0,0,None,1,2015,1,26,5,0,10.11,1,FALSE
46,1,2015-01-26,7274,794,1,1,none,0,c,a,1200,9,2005,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,1,26,5,0,9.16,112,FALSE
1,6,2015-01-24,4840,600,1,0,none,0,c,a,1270,9,2008,0,0,0,None,1,2015,1,24,4,1,8.07,76,FALSE
3,6,2015-01-24,3452,381,1,0,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,1,24,4,1,9.06,97,FALSE
9,6,2015-01-24,5410,500,1,0,none,0,a,c,2030,8,2000,0,0,0,None,1,2015,1,24,4,1,10.82,173,FALSE
11,6,2015-01-24,4735,639,1,0,none,0,a,c,960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,1,24,4,1,7.41,38,FALSE
13,6,2015-01-24,4585,362,1,0,none,0,d,a,310,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,1,24,4,1,12.67,-1,FALSE
15,6,2015-01-24,4536,486,1,0,none,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,1,24,4,1,9.33,58,FALSE
22,6,2015-01-24,3284,364,1,0,none,0,a,a,1040,0,0,1,22,2012,"Jan,Apr,Jul,Oct",0,2015,1,24,4,1,9.02,-1,FALSE
31,6,2015-01-24,4744,505,1,0,none,0,d,c,9800,7,2012,0,0,0,None,1,2015,1,24,4,1,9.39,30,FALSE
34,6,2015-01-24,7345,936,1,0,none,0,c,a,2240,9,2009,0,0,0,None,1,2015,1,24,4,1,7.85,64,FALSE
38,6,2015-01-24,4279,423,1,0,none,0,d,a,1090,4,2007,0,0,0,None,1,2015,1,24,4,1,10.12,93,FALSE
42,6,2015-01-24,6564,710,1,0,none,0,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2015,1,24,4,1,9.25,-1,FALSE
43,6,2015-01-24,3179,287,1,0,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2015,1,24,4,1,11.08,-1,FALSE
45,6,2015-01-24,5444,443,1,0,none,0,d,a,9710,2,2014,0,0,0,None,1,2015,1,24,4,1,12.29,11,FALSE
47,6,2015-01-24,5080,690,1,0,none,0,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2015,1,24,4,1,7.36,21,FALSE
48,6,2015-01-24,2483,247,1,0,none,0,a,a,1060,5,2012,0,0,0,None,1,2015,1,24,4,1,10.05,32,FALSE
49,6,2015-01-24,7636,560,1,0,none,0,d,c,18010,9,2007,0,0,0,None,1,2015,1,24,4,1,13.64,88,FALSE
14,5,2015-01-23,4967,614,1,0,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,1,23,4,0,8.09,10,FALSE
16,5,2015-01-23,6162,751,1,0,none,0,a,c,3270,0,0,0,0,0,None,0,2015,1,23,4,0,8.21,-1,FALSE
21,5,2015-01-23,3934,396,1,0,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,1,23,4,0,9.93,183,FALSE
24,5,2015-01-23,7517,733,1,0,none,0,a,c,4590,3,2000,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,1,23,4,0,10.26,178,FALSE
25,5,2015-01-23,8063,1298,1,0,none,0,c,a,430,4,2003,0,0,0,None,1,2015,1,23,4,0,6.21,141,FALSE
26,5,2015-01-23,5518,491,1,0,none,0,d,a,2300,0,0,0,0,0,None,0,2015,1,23,4,0,11.24,-1,FALSE
28,5,2015-01-23,3557,476,1,0,none,0,a,a,1200,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",1,2015,1,23,4,0,7.47,3,FALSE
29,5,2015-01-23,5997,560,1,0,none,0,d,c,2170,0,0,0,0,0,None,0,2015,1,23,4,0,10.71,-1,FALSE
31,5,2015-01-23,5602,578,1,0,none,0,d,c,9800,7,2012,0,0,0,None,1,2015,1,23,4,0,9.69,30,FALSE
32,5,2015-01-23,3216,423,1,0,none,0,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,1,23,4,0,7.6,-1,FALSE
33,5,2015-01-23,6797,749,1,0,none,0,a,c,1320,5,2013,0,0,0,None,1,2015,1,23,4,0,9.07,20,FALSE
35,5,2015-01-23,7894,623,1,0,none,0,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,1,23,4,0,12.67,171,FALSE
46,5,2015-01-23,4036,573,1,0,none,0,c,a,1200,9,2005,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,1,23,4,0,7.04,112,FALSE
47,5,2015-01-23,5853,814,1,0,none,0,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2015,1,23,4,0,7.19,21,FALSE
50,5,2015-01-23,3638,330,1,0,none,0,d,a,6260,11,2009,0,0,0,None,1,2015,1,23,4,0,11.02,62,FALSE
4,4,2015-01-22,7239,1073,1,0,none,0,c,c,620,9,2009,0,0,0,None,1,2015,1,22,4,0,6.75,64,FALSE
7,4,2015-01-22,6125,769,1,0,none,0,a,c,24000,4,2013,0,0,0,None,1,2015,1,22,4,0,7.96,21,FALSE
13,4,2015-01-22,3695,281,1,0,none,0,d,a,310,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,1,22,4,0,13.15,-1,FALSE
16,4,2015-01-22,6191,825,1,0,none,0,a,c,3270,0,0,0,0,0,None,0,2015,1,22,4,0,7.5,-1,FALSE
17,4,2015-01-22,4526,641,1,0,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,1,22,4,0,7.06,109,FALSE
19,4,2015-01-22,4998,566,1,0,none,0,a,c,3240,0,0,1,22,2011,"Mar,Jun,Sept,Dec",0,2015,1,22,4,0,8.83,-1,FALSE
20,4,2015-01-22,6950,889,1,0,none,0,d,a,2340,5,2009,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,1,22,4,0,7.82,68,FALSE
23,4,2015-01-22,3783,401,1,0,none,0,d,a,4060,8,2005,0,0,0,None,1,2015,1,22,4,0,9.43,113,FALSE
24,4,2015-01-22,6679,679,1,0,none,0,a,c,4590,3,2000,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,1,22,4,0,9.84,178,FALSE
30,4,2015-01-22,3474,555,1,0,none,0,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2015,1,22,4,0,6.26,11,FALSE
31,4,2015-01-22,4639,506,1,0,none,0,d,c,9800,7,2012,0,0,0,None,1,2015,1,22,4,0,9.17,30,FALSE
38,4,2015-01-22,3564,361,1,0,none,0,d,a,1090,4,2007,0,0,0,None,1,2015,1,22,4,0,9.87,93,FALSE
44,4,2015-01-22,4007,539,1,0,none,0,a,a,540,6,2011,0,0,0,None,1,2015,1,22,4,0,7.43,43,FALSE
50,4,2015-01-22,3000,282,1,0,none,0,d,a,6260,11,2009,0,0,0,None,1,2015,1,22,4,0,10.64,62,FALSE
3,3,2015-01-21,5024,651,1,0,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,1,21,4,0,7.72,97,FALSE
4,3,2015-01-21,7456,1124,1,0,none,0,c,c,620,9,2009,0,0,0,None,1,2015,1,21,4,0,6.63,64,FALSE
7,3,2015-01-21,6292,731,1,0,none,0,a,c,24000,4,2013,0,0,0,None,1,2015,1,21,4,0,8.61,21,FALSE
11,3,2015-01-21,7274,1104,1,0,none,0,a,c,960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,1,21,4,0,6.59,38,FALSE
12,3,2015-01-21,5463,803,1,0,none,0,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2015,1,21,4,0,6.8,-1,FALSE
13,3,2015-01-21,3204,255,1,0,none,0,d,a,310,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,1,21,4,0,12.56,-1,FALSE
14,3,2015-01-21,4663,567,1,0,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,1,21,4,0,8.22,10,FALSE
17,3,2015-01-21,4701,670,1,0,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,1,21,4,0,7.02,109,FALSE
28,3,2015-01-21,3448,444,1,0,none,0,a,a,1200,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",1,2015,1,21,4,0,7.77,3,FALSE
34,3,2015-01-21,6247,858,1,0,none,0,c,a,2240,9,2009,0,0,0,None,1,2015,1,21,4,0,7.28,64,FALSE
36,3,2015-01-21,7669,860,1,0,none,0,a,c,540,6,2003,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,1,21,4,0,8.92,139,FALSE
37,3,2015-01-21,4175,535,1,0,none,0,c,a,4230,12,2014,0,0,0,None,1,2015,1,21,4,0,7.8,1,FALSE
42,3,2015-01-21,8638,1059,1,0,none,0,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2015,1,21,4,0,8.16,-1,FALSE
47,3,2015-01-21,6223,882,1,0,none,0,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2015,1,21,4,0,7.06,21,FALSE
48,3,2015-01-21,2758,319,1,0,none,0,a,a,1060,5,2012,0,0,0,None,1,2015,1,21,4,0,8.65,32,FALSE
3,2,2015-01-20,4848,645,1,0,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,1,20,4,0,7.52,97,FALSE
6,2,2015-01-20,3620,514,1,0,none,0,a,a,310,12,2013,0,0,0,None,1,2015,1,20,4,0,7.04,13,FALSE
7,2,2015-01-20,6604,838,1,0,none,0,a,c,24000,4,2013,0,0,0,None,1,2015,1,20,4,0,7.88,21,FALSE
9,2,2015-01-20,5778,564,1,0,none,0,a,c,2030,8,2000,0,0,0,None,1,2015,1,20,4,0,10.24,173,FALSE
12,2,2015-01-20,5631,739,1,0,none,0,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2015,1,20,4,0,7.62,-1,FALSE
14,2,2015-01-20,4525,585,1,0,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,1,20,4,0,7.74,10,FALSE
16,2,2015-01-20,5824,777,1,0,none,0,a,c,3270,0,0,0,0,0,None,0,2015,1,20,4,0,7.5,-1,FALSE
17,2,2015-01-20,4634,667,1,0,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,1,20,4,0,6.95,109,FALSE
18,2,2015-01-20,4675,582,1,0,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2015,1,20,4,0,8.03,55,FALSE
20,2,2015-01-20,6576,749,1,0,none,0,d,a,2340,5,2009,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,1,20,4,0,8.78,68,FALSE
21,2,2015-01-20,3257,345,1,0,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,1,20,4,0,9.44,183,FALSE
22,2,2015-01-20,3464,446,1,0,none,0,a,a,1040,0,0,1,22,2012,"Jan,Apr,Jul,Oct",0,2015,1,20,4,0,7.77,-1,FALSE
24,2,2015-01-20,7342,705,1,0,none,0,a,c,4590,3,2000,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,1,20,4,0,10.41,178,FALSE
37,2,2015-01-20,3899,491,1,0,none,0,c,a,4230,12,2014,0,0,0,None,1,2015,1,20,4,0,7.94,1,FALSE
38,2,2015-01-20,3299,359,1,0,none,0,d,a,1090,4,2007,0,0,0,None,1,2015,1,20,4,0,9.19,93,FALSE
39,2,2015-01-20,3644,507,1,0,none,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,2015,1,20,4,0,7.19,99,FALSE
40,2,2015-01-20,2778,473,1,0,none,0,a,a,180,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,1,20,4,0,5.87,-1,FALSE
43,2,2015-01-20,4589,485,1,0,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2015,1,20,4,0,9.46,-1,FALSE
44,2,2015-01-20,4353,533,1,0,none,0,a,a,540,6,2011,0,0,0,None,1,2015,1,20,4,0,8.17,43,FALSE
46,2,2015-01-20,3514,504,1,0,none,0,c,a,1200,9,2005,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,1,20,4,0,6.97,112,FALSE
2,1,2015-01-19,4082,528,1,0,none,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,2015,1,19,4,0,7.73,86,FALSE
4,1,2015-01-19,8825,1233,1,0,none,0,c,c,620,9,2009,0,0,0,None,1,2015,1,19,4,0,7.16,64,FALSE
6,1,2015-01-19,4025,571,1,0,none,0,a,a,310,12,2013,0,0,0,None,1,2015,1,19,4,0,7.05,13,FALSE
10,1,2015-01-19,5302,594,1,0,none,0,a,a,3160,9,2009,0,0,0,None,1,2015,1,19,4,0,8.93,64,FALSE
14,1,2015-01-19,4962,655,1,0,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,1,19,4,0,7.58,10,FALSE
15,1,2015-01-19,5125,552,1,0,none,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,1,19,4,0,9.28,58,FALSE
16,1,2015-01-19,7195,901,1,0,none,0,a,c,3270,0,0,0,0,0,None,0,2015,1,19,4,0,7.99,-1,FALSE
21,1,2015-01-19,3836,414,1,0,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,1,19,4,0,9.27,183,FALSE
25,1,2015-01-19,9832,1559,1,0,none,0,c,a,430,4,2003,0,0,0,None,1,2015,1,19,4,0,6.31,141,FALSE
28,1,2015-01-19,3447,461,1,0,none,0,a,a,1200,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",1,2015,1,19,4,0,7.48,3,FALSE
29,1,2015-01-19,5617,588,1,0,none,0,d,c,2170,0,0,0,0,0,None,0,2015,1,19,4,0,9.55,-1,FALSE
